Neuron1,Neuron2,BumpScore,Rank
n085_R_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.3722712794883082,573
n054_L_CA1_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.37226205338450963,574
n021_L_CA3_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.37156201349247536,575
n041_L_CA1_wire_3_cell_1,n061_L_CA1_wire_8_cell_1,0.37138210642435615,576
n041_L_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.3702867464438927,577
n022_L_CA3_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.36989743938056097,578
n017_L_CA3_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.3692056628608514,579
n014_L_CA3_wire_4_cell_2,n025_L_CA3_wire_7_cell_1,0.36767652237265486,580
n058_L_CA1_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.3672718314320339,581
n069_R_CA1_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.3666264919715407,582
n102_R_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.36571566116835297,583
n045_L_CA1_wire_4_cell_1,n126_R_CA3_wire_8_cell_2,0.36562118663632426,584
n026_L_CA3_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.36536962647640736,585
n017_L_CA3_wire_5_cell_1,n018_L_CA3_wire_5_cell_2,0.36377603150256205,586
n013_L_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.35145047112963584,587
n093_R_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.3478901399558033,588
n057_L_CA1_wire_7_cell_1,n058_L_CA1_wire_7_cell_2,0.3467650317676272,589
n070_R_CA1_wire_2_cell_2,n102_R_CA3_wire_2_cell_2,0.3464336579545019,590
n013_L_CA3_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.3462152042975748,591
n029_L_CA3_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.3458591754834008,592
n058_L_CA1_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,0.34262612903710576,593
n018_L_CA3_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,0.34253263617161267,594
n045_L_CA1_wire_4_cell_1,n073_R_CA1_wire_3_cell_1,0.3424403459414402,595
n109_R_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.34226319687412177,596
n022_L_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.34185835070292714,597
n102_R_CA3_wire_2_cell_2,n109_R_CA3_wire_4_cell_1,0.34065676919476884,598
n014_L_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.34012802201669945,599
n026_L_CA3_wire_7_cell_2,n054_L_CA1_wire_6_cell_2,0.338540351827793,600
n014_L_CA3_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,0.33766457621713875,601
n053_L_CA1_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.33376687250669423,602
n005_L_CA3_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,0.33325850019915276,603
n058_L_CA1_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,0.33214583491245353,604
n021_L_CA3_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.331973293768546,605
n021_L_CA3_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.33104380137372,606
n062_L_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.33076883179751365,607
n005_L_CA3_wire_2_cell_1,n070_R_CA1_wire_2_cell_2,0.33060238312465323,608
n013_L_CA3_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.3305710682759858,609
n081_R_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.3300186881387995,610
n029_L_CA3_wire_8_cell_1,n061_L_CA1_wire_8_cell_1,0.3292870642791727,611
n062_L_CA1_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,0.3285019701822707,612
n026_L_CA3_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.3272768107804609,613
n070_R_CA1_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.32425732886273734,614
n049_L_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.3239311765712485,615
n054_L_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.32364944603668866,616
n018_L_CA3_wire_5_cell_2,n045_L_CA1_wire_4_cell_1,0.3228957060194193,617
n005_L_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,0.3217097862767153,618
n057_L_CA1_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,0.3214846736637237,619
n073_R_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.31889217559749733,620
n081_R_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.31755521183221824,621
n005_L_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,0.3140761331171339,622
n017_L_CA3_wire_5_cell_1,n045_L_CA1_wire_4_cell_1,0.3084303844194779,623
n005_L_CA3_wire_2_cell_1,n057_L_CA1_wire_7_cell_1,0.3053548071714518,624
n026_L_CA3_wire_7_cell_2,n049_L_CA1_wire_5_cell_1,0.30412618079526244,625
n049_L_CA1_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.3032293437290871,626
n022_L_CA3_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.3031037770271068,627
n085_R_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.30287303058387416,628
n026_L_CA3_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.30237580993520485,629
n021_L_CA3_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.3011221754507559,630
n022_L_CA3_wire_6_cell_2,n054_L_CA1_wire_6_cell_2,0.30027948574622765,631
n086_R_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.2993132196672019,632
n022_L_CA3_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,0.29873797862071444,633
n070_R_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.2945007431428188,634
n006_L_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.2939071462406841,635
n013_L_CA3_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.293779607051332,636
n093_R_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.28899591094956834,637
n021_L_CA3_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.2887130019854901,638
n110_R_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,0.28732190979072236,639
n057_L_CA1_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,0.28526723215021,640
n018_L_CA3_wire_5_cell_2,n021_L_CA3_wire_6_cell_1,0.28432373027710184,641
n062_L_CA1_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,0.2828652754863382,642
n062_L_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.2826779905839166,643
n014_L_CA3_wire_4_cell_2,n022_L_CA3_wire_6_cell_2,0.28233581462765445,644
n061_L_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,0.2822620608216151,645
n085_R_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.28094041106018064,646
n014_L_CA3_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,0.28015091721236773,647
n022_L_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.279684392400411,648
n057_L_CA1_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,0.2775355519988223,649
n026_L_CA3_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.2763812535356325,650
n006_L_CA3_wire_2_cell_2,n026_L_CA3_wire_7_cell_2,0.2760209117829862,651
n045_L_CA1_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.2758331950683597,652
n045_L_CA1_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.27533187786480756,653
n086_R_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.2698135690947532,654
n073_R_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,0.2676096181046676,655
n005_L_CA3_wire_2_cell_1,n026_L_CA3_wire_7_cell_2,0.2630438688268177,656
n021_L_CA3_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.2629803974192825,657
n029_L_CA3_wire_8_cell_1,n053_L_CA1_wire_6_cell_1,0.2613526419275306,658
n018_L_CA3_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,0.26105827049567637,659
n086_R_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.26056767188048213,660
n006_L_CA3_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,0.25905629158501187,661
n017_L_CA3_wire_5_cell_1,n070_R_CA1_wire_2_cell_2,0.2581452246786743,662
n058_L_CA1_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,0.2575825590554519,663
n022_L_CA3_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.2575554217930698,664
n021_L_CA3_wire_6_cell_1,n026_L_CA3_wire_7_cell_2,0.2547678442101874,665
n054_L_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.253295409468025,666
n085_R_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.2530150114847666,667
n026_L_CA3_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.25293900286031024,668
n058_L_CA1_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.2514355051894869,669
n022_L_CA3_wire_6_cell_2,n070_R_CA1_wire_2_cell_2,0.25117586823333404,670
n093_R_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.2511511092507332,671
n101_R_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.25111767018235803,672
n022_L_CA3_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.24753960101992956,673
n026_L_CA3_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.24753026428766892,674
n022_L_CA3_wire_6_cell_2,n026_L_CA3_wire_7_cell_2,0.24742799680272334,675
n017_L_CA3_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.24700724479960173,676
n018_L_CA3_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,0.2469672230693448,677
n069_R_CA1_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.24678061343947583,678
n058_L_CA1_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.24658568163477002,679
n005_L_CA3_wire_2_cell_1,n062_L_CA1_wire_8_cell_2,0.24619387824975447,680
n017_L_CA3_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.24326031937439258,681
n081_R_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,0.243020293519001,682
n018_L_CA3_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.241439732501688,683
n058_L_CA1_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.24049292227988758,684
n045_L_CA1_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.23915464913404746,685
n061_L_CA1_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,0.23889981517171288,686
n014_L_CA3_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,0.2376987167697322,687
n093_R_CA1_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.23752020717256567,688
n058_L_CA1_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.2373906220879537,689
n013_L_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.2362585779682384,690
n061_L_CA1_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,0.2338306869135642,691
n061_L_CA1_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,0.23302598491198645,692
n026_L_CA3_wire_7_cell_2,n045_L_CA1_wire_4_cell_1,0.23183617669676204,693
n018_L_CA3_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.2275552460788955,694
n017_L_CA3_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.22503708775533474,695
n006_L_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.22457622735501126,696
n053_L_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.22415895066552477,697
n014_L_CA3_wire_4_cell_2,n026_L_CA3_wire_7_cell_2,0.22385447630590535,698
n013_L_CA3_wire_4_cell_1,n026_L_CA3_wire_7_cell_2,0.22230088495575268,699
n053_L_CA1_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.22219683555149367,700
n062_L_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.2216736306777047,701
n021_L_CA3_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.22163630067495765,702
n058_L_CA1_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,0.22021410835673866,703
n094_R_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,0.21947937993565397,704
n053_L_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.2188908369909276,705
n118_R_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.2160906205610058,706
n085_R_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.21502582115683233,707
n049_L_CA1_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.21317041920876367,708
n006_L_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.21178545927597214,709
n045_L_CA1_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.2107815282039623,710
n054_L_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.20989385933486604,711
n022_L_CA3_wire_6_cell_2,n045_L_CA1_wire_4_cell_1,0.20971356225369936,712
n026_L_CA3_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.2083620675829556,713
n017_L_CA3_wire_5_cell_1,n026_L_CA3_wire_7_cell_2,0.20792620999795064,714
n006_L_CA3_wire_2_cell_2,n022_L_CA3_wire_6_cell_2,0.20730995587409107,715
n110_R_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,0.2069774744252924,716
n085_R_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.2058138661458725,717
n014_L_CA3_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,0.20554933421631671,718
n049_L_CA1_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.20512056934472345,719
n022_L_CA3_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.20511511128133086,720
n005_L_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.20420503863239758,721
n053_L_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.2040720805054997,722
n017_L_CA3_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.20267766247765018,723
n005_L_CA3_wire_2_cell_1,n022_L_CA3_wire_6_cell_2,0.20166499413435915,724
n093_R_CA1_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.20080105677330867,725
n070_R_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.20040841185110903,726
n061_L_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.1964162721796458,727
n021_L_CA3_wire_6_cell_1,n049_L_CA1_wire_5_cell_1,0.19454139116942068,728
n054_L_CA1_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.19440342323455204,729
n018_L_CA3_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,0.19261548608261847,730
n014_L_CA3_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,0.1913304088959437,731
n026_L_CA3_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.19108908489704185,732
n049_L_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.19072356059765055,733
n062_L_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.1889147080111237,734
n118_R_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.18684029428185125,735
n081_R_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,0.18605329554761738,736
n053_L_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.18465341089233844,737
n026_L_CA3_wire_7_cell_2,n118_R_CA3_wire_6_cell_2,0.18311516628217384,738
n073_R_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,0.18274998101890552,739
n102_R_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.18098893238680472,740
n014_L_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.1785098490919196,741
n110_R_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.1779929472237166,742
n061_L_CA1_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.17678123257618994,743
n021_L_CA3_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.17640453043283,744
n017_L_CA3_wire_5_cell_1,n021_L_CA3_wire_6_cell_1,0.17536389280171447,745
n013_L_CA3_wire_4_cell_1,n022_L_CA3_wire_6_cell_2,0.17234060990422387,746
n102_R_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.17213247002869142,747
n053_L_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.17169259408133336,748
n006_L_CA3_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,0.1712720186034245,749
n006_L_CA3_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.171223482852521,750
n086_R_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.16907545745879307,751
n021_L_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.16695826594405128,752
n061_L_CA1_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,0.1647325169427989,753
n085_R_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.16446760281433034,754
n094_R_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.16443597669436227,755
n017_L_CA3_wire_5_cell_1,n022_L_CA3_wire_6_cell_2,0.16430691863641433,756
n014_L_CA3_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,0.163621272417455,757
n005_L_CA3_wire_2_cell_1,n053_L_CA1_wire_6_cell_1,0.15911282886485728,758
n045_L_CA1_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.1583925391261666,759
n061_L_CA1_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,0.15779181296800476,760
n013_L_CA3_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.1566444579454163,761
n013_L_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.1542008359191101,762
n021_L_CA3_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.1531884432602255,763
n021_L_CA3_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.15259497057249843,764
n061_L_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.1521629749242355,765
n026_L_CA3_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.15180310597305652,766
n085_R_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.14926445376916372,767
n073_R_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.1491973520285214,768
n005_L_CA3_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,0.14887192955352996,769
n053_L_CA1_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.14801155144219091,770
n026_L_CA3_wire_7_cell_2,n058_L_CA1_wire_7_cell_2,0.14756586749996975,771
n061_L_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.1455672039353876,772
n022_L_CA3_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.14536105903073687,773
n005_L_CA3_wire_2_cell_1,n021_L_CA3_wire_6_cell_1,0.14479571303264682,774
n006_L_CA3_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.14462773980921517,775
n094_R_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.1445245341722091,776
n109_R_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.14432696618156843,777
n058_L_CA1_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.1440319567871784,778
n070_R_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.14385412028524464,779
n085_R_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.14218181795464616,780
n022_L_CA3_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.1405409733249704,781
n006_L_CA3_wire_2_cell_2,n021_L_CA3_wire_6_cell_1,0.14036013909770095,782
n013_L_CA3_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.14034665690408318,783
n054_L_CA1_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.13975725979883902,784
n005_L_CA3_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.13816832540289964,785
n013_L_CA3_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.13771715480111713,786
n014_L_CA3_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,0.13755863975866203,787
n086_R_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.13738526267464307,788
n021_L_CA3_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.137182525114308,789
n006_L_CA3_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.1341320220370124,790
n094_R_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.13405045066207152,791
n021_L_CA3_wire_6_cell_1,n022_L_CA3_wire_6_cell_2,0.1330329348029831,792
n086_R_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.1326172172606806,793
n022_L_CA3_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.1317119452647895,794
n013_L_CA3_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.1312140164754898,795
n053_L_CA1_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.13098816856129425,796
n053_L_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.12954515356262947,797
n022_L_CA3_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.12792781657499658,798
n045_L_CA1_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.12602348722108553,799
n058_L_CA1_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.12566418743874613,800
n026_L_CA3_wire_7_cell_2,n053_L_CA1_wire_6_cell_1,0.12504955320877237,801
n022_L_CA3_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.12455046180151642,802
n021_L_CA3_wire_6_cell_1,n061_L_CA1_wire_8_cell_1,0.1208925264093651,803
n006_L_CA3_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,0.12036237504939476,804
n021_L_CA3_wire_6_cell_1,n045_L_CA1_wire_4_cell_1,0.12012671648139538,805
n014_L_CA3_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,0.12002846757795971,806
n045_L_CA1_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.11975322878228795,807
n045_L_CA1_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.11969896069764699,808
n005_L_CA3_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,0.1175863958533584,809
n017_L_CA3_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.11754219768264716,810
n045_L_CA1_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.11748027030858675,811
n045_L_CA1_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.11635871934241312,812
n014_L_CA3_wire_4_cell_2,n021_L_CA3_wire_6_cell_1,0.11602288867786129,813
n017_L_CA3_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.1150326244170056,814
n013_L_CA3_wire_4_cell_1,n021_L_CA3_wire_6_cell_1,0.11410322641243606,815
n017_L_CA3_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.11257290258652701,816
n045_L_CA1_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.11171980747223795,817
n049_L_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.1115882248753774,818
n086_R_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.10944351299110425,819
n005_L_CA3_wire_2_cell_1,n058_L_CA1_wire_7_cell_2,0.10815295834545,820
n021_L_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.10766529456419463,821
n021_L_CA3_wire_6_cell_1,n058_L_CA1_wire_7_cell_2,0.10442393481186368,822
n021_L_CA3_wire_6_cell_1,n053_L_CA1_wire_6_cell_1,0.1034456677939727,823
n022_L_CA3_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.10326686198531951,824
n086_R_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.10267342590421102,825
n061_L_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.10188915221995037,826
n014_L_CA3_wire_4_cell_2,n061_L_CA1_wire_8_cell_1,0.10180563832813869,827
n013_L_CA3_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.10069838809893233,828
n022_L_CA3_wire_6_cell_2,n053_L_CA1_wire_6_cell_1,0.10064295818872251,829
n005_L_CA3_wire_2_cell_1,n061_L_CA1_wire_8_cell_1,0.09754877993755626,830
n053_L_CA1_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.09663703131039833,831
n053_L_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.0964184013155255,832
n005_L_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.09591394553320694,833
n094_R_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.09435130817546564,834
n058_L_CA1_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.09344486498521071,835
n006_L_CA3_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,0.09259206217359318,836
n061_L_CA1_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.09214811011223292,837
n021_L_CA3_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.09136662795199374,838
n017_L_CA3_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.0895832639328426,839
n058_L_CA1_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.08953340508904674,840
n058_L_CA1_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.08811314960617302,841
n006_L_CA3_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,0.08660265242484856,842
n013_L_CA3_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.08653657110305624,843
n058_L_CA1_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.08584220988053806,844
n017_L_CA3_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.08221133945960563,845
n109_R_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.08130542477357366,846
n053_L_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.08108296855402124,847
n045_L_CA1_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.079991717465168,848
n045_L_CA1_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.07873309443994905,849
n053_L_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.07683452927823768,850
n061_L_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.07628965235583066,851
n053_L_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.0761726195982721,852
n017_L_CA3_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.07266096226679729,853
n086_R_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.06777639172183263,854
n110_R_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.06391110800237867,855
n058_L_CA1_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.06313628836001525,856
n017_L_CA3_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.06287511630576287,857
