Neuron1,Neuron2,BumpScore,Rank
n005_L_CA3_wire_2_cell_1,n029_L_CA3_wire_8_cell_1,0.47072200113701,575
n085_R_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.47019145955481767,576
n021_L_CA3_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.4684159378036924,577
n014_L_CA3_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,0.46784486087868,578
n022_L_CA3_wire_6_cell_2,n049_L_CA1_wire_5_cell_1,0.46263012203204806,579
n018_L_CA3_wire_5_cell_2,n022_L_CA3_wire_6_cell_2,0.4622731323163165,580
n022_L_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.4576019836771313,581
n101_R_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.45448723813008884,582
n018_L_CA3_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,0.44953106566398887,583
n022_L_CA3_wire_6_cell_2,n054_L_CA1_wire_6_cell_2,0.4456387152272426,584
n053_L_CA1_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.4444211189251602,585
n014_L_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.4438395479719277,586
n093_R_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.43889160326655974,587
n062_L_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.43679906288639686,588
n022_L_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.43643926170757996,589
n014_L_CA3_wire_4_cell_2,n029_L_CA3_wire_8_cell_1,0.43600072582108473,590
n061_L_CA1_wire_8_cell_1,n101_R_CA3_wire_2_cell_1,0.43428137074808415,591
n022_L_CA3_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,0.43373950375655046,592
n058_L_CA1_wire_7_cell_2,n101_R_CA3_wire_2_cell_1,0.43283086125124604,593
n005_L_CA3_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,0.43186180422264864,594
n093_R_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.4301903319403648,595
n053_L_CA1_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.42863469932145704,596
n041_L_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.4257201263705634,597
n014_L_CA3_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,0.4234098177072036,598
n093_R_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.42001364313458,599
n049_L_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.4152974032559581,600
n053_L_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.41348796674934585,601
n026_L_CA3_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.4134179510426107,602
n021_L_CA3_wire_6_cell_1,n026_L_CA3_wire_7_cell_2,0.4119881806669482,603
n117_R_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.40772243089885674,604
n057_L_CA1_wire_7_cell_1,n118_R_CA3_wire_6_cell_2,0.40685781560422785,605
n062_L_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.4027127911255975,606
n013_L_CA3_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.4013534010033837,607
n057_L_CA1_wire_7_cell_1,n110_R_CA3_wire_4_cell_2,0.40052729869273884,608
n021_L_CA3_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.40009097899901436,609
n006_L_CA3_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,0.3983092638252912,610
n017_L_CA3_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.3955137221647233,611
n022_L_CA3_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.3955094180092998,612
n018_L_CA3_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,0.39539677900905984,613
n058_L_CA1_wire_7_cell_2,n062_L_CA1_wire_8_cell_2,0.39507342491710074,614
n094_R_CA1_wire_8_cell_2,n126_R_CA3_wire_8_cell_2,0.39459199881792256,615
n045_L_CA1_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.39031016527054585,616
n017_L_CA3_wire_5_cell_1,n029_L_CA3_wire_8_cell_1,0.389294201025556,617
n017_L_CA3_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.3873982534484024,618
n005_L_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,0.3859002778731775,619
n110_R_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,0.38399161437784834,620
n005_L_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,0.3816802924716937,621
n005_L_CA3_wire_2_cell_1,n062_L_CA1_wire_8_cell_2,0.3795940756993967,622
n118_R_CA3_wire_6_cell_2,n121_R_CA3_wire_7_cell_1,0.3786343744379832,623
n073_R_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,0.3764765016335764,624
n006_L_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.3742366719369835,625
n086_R_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.3732694666744557,626
n058_L_CA1_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.3707251594008355,627
n013_L_CA3_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.369297043273938,628
n073_R_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,0.3686661961891322,629
n054_L_CA1_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.3681256809089164,630
n049_L_CA1_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.3680948164293989,631
n086_R_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.3664526855401098,632
n061_L_CA1_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,0.3661379874798152,633
n017_L_CA3_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.3651622848334331,634
n017_L_CA3_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.36379189108860693,635
n014_L_CA3_wire_4_cell_2,n022_L_CA3_wire_6_cell_2,0.3634307452016839,636
n018_L_CA3_wire_5_cell_2,n021_L_CA3_wire_6_cell_1,0.36326385879200995,637
n101_R_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.36183818564562886,638
n018_L_CA3_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,0.3611966361839988,639
n057_L_CA1_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,0.36105123410087,640
n018_L_CA3_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,0.3537982546279972,641
n062_L_CA1_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,0.3530860818393319,642
n006_L_CA3_wire_2_cell_2,n022_L_CA3_wire_6_cell_2,0.3530835923441846,643
n013_L_CA3_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.34849800832609523,644
n069_R_CA1_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.34818067754077797,645
n053_L_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.34737564160181655,646
n026_L_CA3_wire_7_cell_2,n053_L_CA1_wire_6_cell_1,0.34477389216894805,647
n053_L_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.33750000000000024,648
n045_L_CA1_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.336426641606954,649
n057_L_CA1_wire_7_cell_1,n109_R_CA3_wire_4_cell_1,0.3324953913189211,650
n006_L_CA3_wire_2_cell_2,n026_L_CA3_wire_7_cell_2,0.33116565566180056,651
n061_L_CA1_wire_8_cell_1,n062_L_CA1_wire_8_cell_2,0.3303288007640187,652
n049_L_CA1_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.330245975065541,653
n026_L_CA3_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.3295862233915332,654
n058_L_CA1_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,0.32846557067608806,655
n049_L_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.32809566396787554,656
n061_L_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,0.320462048517898,657
n053_L_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.32019968798751963,658
n021_L_CA3_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.3179084338928987,659
n085_R_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.3158874241664009,660
n058_L_CA1_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.31253241140881577,661
n054_L_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.3112122073737091,662
n013_L_CA3_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.310837383593663,663
n058_L_CA1_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,0.31049854811664185,664
n005_L_CA3_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,0.30765359155314825,665
n070_R_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.3056374205759094,666
n058_L_CA1_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.3056060194258086,667
n026_L_CA3_wire_7_cell_2,n054_L_CA1_wire_6_cell_2,0.3035530507228617,668
n070_R_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.30298499820797636,669
n006_L_CA3_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,0.3014466494918323,670
n058_L_CA1_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.3013329036119619,671
n026_L_CA3_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.3006981164029137,672
n022_L_CA3_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.30042127951405984,673
n085_R_CA1_wire_6_cell_1,n093_R_CA1_wire_8_cell_1,0.29972270619125957,674
n013_L_CA3_wire_4_cell_1,n022_L_CA3_wire_6_cell_2,0.2973661128162333,675
n017_L_CA3_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.2973098831720214,676
n053_L_CA1_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.29625774215375034,677
n110_R_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,0.2945882333602835,678
n061_L_CA1_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,0.294472780520995,679
n006_L_CA3_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,0.29390332411339654,680
n062_L_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.28970490905356366,681
n062_L_CA1_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,0.28922316692100813,682
n017_L_CA3_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.2888219885052979,683
n053_L_CA1_wire_6_cell_1,n062_L_CA1_wire_8_cell_2,0.28754066548712953,684
n014_L_CA3_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,0.28666931953840047,685
n014_L_CA3_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,0.28398138244051907,686
n014_L_CA3_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,0.28354856264603456,687
n053_L_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.28336572335034094,688
n017_L_CA3_wire_5_cell_1,n022_L_CA3_wire_6_cell_2,0.28291165879436936,689
n021_L_CA3_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.2828988187204221,690
n054_L_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.27944292346149285,691
n018_L_CA3_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,0.27938763610723205,692
n093_R_CA1_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.27819703750866115,693
n013_L_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.2778617506201766,694
n021_L_CA3_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.27692696416288826,695
n022_L_CA3_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.2768371706958191,696
n081_R_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,0.27314501875910824,697
n070_R_CA1_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.2728887453576625,698
n110_R_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.2718570516911296,699
n022_L_CA3_wire_6_cell_2,n045_L_CA1_wire_4_cell_1,0.2712756527186264,700
n021_L_CA3_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.270716288391629,701
n013_L_CA3_wire_4_cell_1,n026_L_CA3_wire_7_cell_2,0.27050633191150786,702
n005_L_CA3_wire_2_cell_1,n022_L_CA3_wire_6_cell_2,0.27021386595077546,703
n026_L_CA3_wire_7_cell_2,n045_L_CA1_wire_4_cell_1,0.27019176216952157,704
n014_L_CA3_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,0.26840623024311727,705
n086_R_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.2656760312669303,706
n022_L_CA3_wire_6_cell_2,n026_L_CA3_wire_7_cell_2,0.2641615613848858,707
n093_R_CA1_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.26317346291992416,708
n073_R_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,0.2624620060790275,709
n006_L_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.2613992793633513,710
n118_R_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.2610223242777344,711
n085_R_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.26048724134416035,712
n021_L_CA3_wire_6_cell_1,n022_L_CA3_wire_6_cell_2,0.2565367755578566,713
n026_L_CA3_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.2564743189352807,714
n053_L_CA1_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.25613557130653636,715
n058_L_CA1_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.2560779469010046,716
n021_L_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.2546648753545302,717
n018_L_CA3_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,0.2542488103331069,718
n026_L_CA3_wire_7_cell_2,n049_L_CA1_wire_5_cell_1,0.25369896720302976,719
n005_L_CA3_wire_2_cell_1,n026_L_CA3_wire_7_cell_2,0.2524376723427252,720
n026_L_CA3_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.2496430580192962,721
n118_R_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.2494130112388301,722
n054_L_CA1_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.24878727801915063,723
n061_L_CA1_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,0.24831509846827138,724
n045_L_CA1_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.2475523710550786,725
n094_R_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,0.2464707311148892,726
n026_L_CA3_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.24454719231460476,727
n026_L_CA3_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.24166612934425208,728
n026_L_CA3_wire_7_cell_2,n058_L_CA1_wire_7_cell_2,0.2397877039829777,729
n026_L_CA3_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.23963842677180502,730
n053_L_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.2347740733568818,731
n006_L_CA3_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.23418249486652948,732
n013_L_CA3_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.23259490579676384,733
n081_R_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,0.23004619449461408,734
n026_L_CA3_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.22996118764188478,735
n049_L_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.22753831859223037,736
n017_L_CA3_wire_5_cell_1,n026_L_CA3_wire_7_cell_2,0.22620464209859836,737
n061_L_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.2257078438168077,738
n021_L_CA3_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.2248460621603368,739
n085_R_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.22438219771306306,740
n017_L_CA3_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.22399252300190867,741
n021_L_CA3_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.22242708416116969,742
n109_R_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.2219718835821598,743
n022_L_CA3_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.22051158688156525,744
n061_L_CA1_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,0.220174617081055,745
n049_L_CA1_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.2185148574771547,746
n045_L_CA1_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.21784095556872518,747
n085_R_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.2161167215072025,748
n006_L_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.2135307881889123,749
n017_L_CA3_wire_5_cell_1,n021_L_CA3_wire_6_cell_1,0.21160385021817454,750
n053_L_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.20955872860130612,751
n070_R_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.20906847397694162,752
n058_L_CA1_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.2086946150635099,753
n018_L_CA3_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.2081132335082178,754
n045_L_CA1_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.2079054619231523,755
n073_R_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.20680042827366435,756
n086_R_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.20620376799721368,757
n018_L_CA3_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.20597744772470084,758
n094_R_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.20485540187639045,759
n049_L_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.2011822462679086,760
n014_L_CA3_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,0.20070426480954412,761
n013_L_CA3_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.2004016747795892,762
n005_L_CA3_wire_2_cell_1,n053_L_CA1_wire_6_cell_1,0.19946843603325082,763
n021_L_CA3_wire_6_cell_1,n049_L_CA1_wire_5_cell_1,0.19914651493598867,764
n102_R_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.1987738160304957,765
n094_R_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.19767193760223853,766
n014_L_CA3_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,0.19726072226219393,767
n021_L_CA3_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.19696018611348248,768
n094_R_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.19627348203695974,769
n021_L_CA3_wire_6_cell_1,n053_L_CA1_wire_6_cell_1,0.19556831046343084,770
n021_L_CA3_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.19542464181341823,771
n014_L_CA3_wire_4_cell_2,n021_L_CA3_wire_6_cell_1,0.1942930198696665,772
n081_R_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.19021084241330688,773
n017_L_CA3_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.1901714004369639,774
n049_L_CA1_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.18888399951995227,775
n054_L_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.18878384056331607,776
n086_R_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.18772648362576028,777
n061_L_CA1_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.18761407604311248,778
n021_L_CA3_wire_6_cell_1,n045_L_CA1_wire_4_cell_1,0.18741702925016615,779
n045_L_CA1_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.18397342094848895,780
n022_L_CA3_wire_6_cell_2,n053_L_CA1_wire_6_cell_1,0.18341379756954834,781
n014_L_CA3_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,0.18233224166122403,782
n085_R_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.1816475262858404,783
n005_L_CA3_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,0.18040816915430052,784
n086_R_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.17991991310409694,785
n073_R_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.17956104206928789,786
n053_L_CA1_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.1776960960271081,787
n102_R_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.1769960657255264,788
n005_L_CA3_wire_2_cell_1,n021_L_CA3_wire_6_cell_1,0.17665337065032963,789
n013_L_CA3_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.17521184467827555,790
n006_L_CA3_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.17449786568608805,791
n026_L_CA3_wire_7_cell_2,n118_R_CA3_wire_6_cell_2,0.17349908159685223,792
n006_L_CA3_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.17326097681302455,793
n081_R_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.17178842369781883,794
n109_R_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.1711129425380071,795
n005_L_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.1705293129320627,796
n005_L_CA3_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,0.16553943330453152,797
n045_L_CA1_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.16504522083266127,798
n021_L_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.16478368377469066,799
n017_L_CA3_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.164710836123449,800
n061_L_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.16128936581661996,801
n058_L_CA1_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.16037019299695895,802
n017_L_CA3_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.15966700445197446,803
n085_R_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.15938507752794107,804
n006_L_CA3_wire_2_cell_2,n021_L_CA3_wire_6_cell_1,0.1583538255863563,805
n045_L_CA1_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.15566774276983197,806
n049_L_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.15544643328581206,807
n022_L_CA3_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.15300248217087695,808
n021_L_CA3_wire_6_cell_1,n058_L_CA1_wire_7_cell_2,0.14993866068784673,809
n061_L_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.14667178472652762,810
n054_L_CA1_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.14643725609807057,811
n058_L_CA1_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.1452385203460528,812
n005_L_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.14334881545093003,813
n013_L_CA3_wire_4_cell_1,n021_L_CA3_wire_6_cell_1,0.14302647175029637,814
n022_L_CA3_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.1430152402032023,815
n054_L_CA1_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.14290498338870466,816
n014_L_CA3_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,0.14131784498297606,817
n053_L_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.14026477236034898,818
n086_R_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.13923791009372177,819
n014_L_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.13913858577526544,820
n061_L_CA1_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,0.13824367738174723,821
n085_R_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.13562895466355068,822
n061_L_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.13282361383292524,823
n022_L_CA3_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.1325633354898118,824
n017_L_CA3_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.13088422991975676,825
n014_L_CA3_wire_4_cell_2,n026_L_CA3_wire_7_cell_2,0.13021059824812026,826
n022_L_CA3_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.12970289232799978,827
n045_L_CA1_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.1284607635390978,828
n013_L_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.12719008257758255,829
n058_L_CA1_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.1242700935632964,830
n021_L_CA3_wire_6_cell_1,n061_L_CA1_wire_8_cell_1,0.12258995961183547,831
n006_L_CA3_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,0.12112797511394041,832
n045_L_CA1_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.12015718499013904,833
n053_L_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.11811890092334544,834
n045_L_CA1_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.11782562852050793,835
n094_R_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.11623731445987961,836
n006_L_CA3_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,0.11578843910381054,837
n013_L_CA3_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.11469183175764981,838
n005_L_CA3_wire_2_cell_1,n058_L_CA1_wire_7_cell_2,0.1142245795753046,839
n086_R_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.11087761709842901,840
n005_L_CA3_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.10749863122744772,841
n058_L_CA1_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.10562010853285317,842
n005_L_CA3_wire_2_cell_1,n061_L_CA1_wire_8_cell_1,0.10464367134357697,843
n110_R_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.10391890676590577,844
n058_L_CA1_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.10260108868322866,845
n058_L_CA1_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.10151682933738565,846
n045_L_CA1_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.100263257710897,847
n017_L_CA3_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.09885024955040368,848
n053_L_CA1_wire_6_cell_1,n061_L_CA1_wire_8_cell_1,0.09876626270951246,849
n022_L_CA3_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.09756511151122778,850
n017_L_CA3_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.09529313716867908,851
n053_L_CA1_wire_6_cell_1,n058_L_CA1_wire_7_cell_2,0.0913304103850631,852
n013_L_CA3_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.09076250970421859,853
n013_L_CA3_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.08697955336414735,854
n061_L_CA1_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.08667994591764062,855
n061_L_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.08648152993291727,856
n086_R_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.0743284040117412,857
n061_L_CA1_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.07148372246339169,858
n053_L_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.07049398507654145,859
