Neuron1,Neuron2,BumpScore,Rank
n026_L_CA3_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.6274155679971102,576
n109_R_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.6269592476489031,577
n013_L_CA3_wire_4_cell_1,n029_L_CA3_wire_8_cell_1,0.6241823169445032,578
n053_L_CA1_wire_6_cell_1,n070_R_CA1_wire_2_cell_2,0.6231593038821949,579
n045_L_CA1_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.6216484607745775,580
n093_R_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.6207639964966651,581
n057_L_CA1_wire_7_cell_1,n061_L_CA1_wire_8_cell_1,0.6204848401132677,582
n058_L_CA1_wire_7_cell_2,n070_R_CA1_wire_2_cell_2,0.6203985471679596,583
n018_L_CA3_wire_5_cell_2,n053_L_CA1_wire_6_cell_1,0.6152935956219494,584
n022_L_CA3_wire_6_cell_2,n049_L_CA1_wire_5_cell_1,0.614988466283997,585
n062_L_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.6149684400360681,586
n081_R_CA1_wire_5_cell_1,n126_R_CA3_wire_8_cell_2,0.6118009433054189,587
n021_L_CA3_wire_6_cell_1,n026_L_CA3_wire_7_cell_2,0.6098560671051383,588
n006_L_CA3_wire_2_cell_2,n022_L_CA3_wire_6_cell_2,0.6095882012926728,589
n073_R_CA1_wire_3_cell_1,n085_R_CA1_wire_6_cell_1,0.6063482387773761,590
n018_L_CA3_wire_5_cell_2,n094_R_CA1_wire_8_cell_2,0.6027292991899091,591
n005_L_CA3_wire_2_cell_1,n117_R_CA3_wire_6_cell_1,0.6018226629219927,592
n101_R_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.6013492213605695,593
n053_L_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.5865453674886282,594
n006_L_CA3_wire_2_cell_2,n093_R_CA1_wire_8_cell_1,0.5838677626230683,595
n053_L_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.582997597956357,596
n053_L_CA1_wire_6_cell_1,n117_R_CA3_wire_6_cell_1,0.5814751286449408,597
n073_R_CA1_wire_3_cell_1,n094_R_CA1_wire_8_cell_2,0.5785255499346328,598
n018_L_CA3_wire_5_cell_2,n026_L_CA3_wire_7_cell_2,0.5765311712501361,599
n062_L_CA1_wire_8_cell_2,n086_R_CA1_wire_6_cell_2,0.5736848217396354,600
n026_L_CA3_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.5730027548209371,601
n021_L_CA3_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.5724190610494155,602
n085_R_CA1_wire_6_cell_1,n126_R_CA3_wire_8_cell_2,0.5710363761153056,603
n049_L_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.5706845747961359,604
n022_L_CA3_wire_6_cell_2,n026_L_CA3_wire_7_cell_2,0.5696670776818742,605
n013_L_CA3_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.5680204692060974,606
n017_L_CA3_wire_5_cell_1,n029_L_CA3_wire_8_cell_1,0.5676855895196508,607
n049_L_CA1_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,0.5631666880863646,608
n102_R_CA3_wire_2_cell_2,n125_R_CA3_wire_8_cell_1,0.5600702152924775,609
n057_L_CA1_wire_7_cell_1,n125_R_CA3_wire_8_cell_1,0.5586030804711303,610
n026_L_CA3_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.5559765759559074,611
n058_L_CA1_wire_7_cell_2,n117_R_CA3_wire_6_cell_1,0.5549389567147623,612
n018_L_CA3_wire_5_cell_2,n085_R_CA1_wire_6_cell_1,0.5507301346482087,613
n045_L_CA1_wire_4_cell_1,n117_R_CA3_wire_6_cell_1,0.548326438510718,614
n062_L_CA1_wire_8_cell_2,n081_R_CA1_wire_5_cell_1,0.5482972799314629,615
n062_L_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.5452839042702962,616
n026_L_CA3_wire_7_cell_2,n045_L_CA1_wire_4_cell_1,0.5444764440580336,617
n013_L_CA3_wire_4_cell_1,n057_L_CA1_wire_7_cell_1,0.5342215877547787,618
n014_L_CA3_wire_4_cell_2,n117_R_CA3_wire_6_cell_1,0.5324395294720439,619
n086_R_CA1_wire_6_cell_2,n093_R_CA1_wire_8_cell_1,0.5317164179104477,620
n005_L_CA3_wire_2_cell_1,n062_L_CA1_wire_8_cell_2,0.5316087777939256,621
n053_L_CA1_wire_6_cell_1,n073_R_CA1_wire_3_cell_1,0.5312175589500212,622
n117_R_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.5277232250948327,623
n058_L_CA1_wire_7_cell_2,n093_R_CA1_wire_8_cell_1,0.52299605781866,624
n022_L_CA3_wire_6_cell_2,n073_R_CA1_wire_3_cell_1,0.5219605346912789,625
n013_L_CA3_wire_4_cell_1,n062_L_CA1_wire_8_cell_2,0.5163991625959528,626
n006_L_CA3_wire_2_cell_2,n117_R_CA3_wire_6_cell_1,0.5158892062196835,627
n005_L_CA3_wire_2_cell_1,n022_L_CA3_wire_6_cell_2,0.5143097547386494,628
n085_R_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.5119575418271257,629
n018_L_CA3_wire_5_cell_2,n110_R_CA3_wire_4_cell_2,0.5118305034571708,630
n006_L_CA3_wire_2_cell_2,n053_L_CA1_wire_6_cell_1,0.5094479082426798,631
n005_L_CA3_wire_2_cell_1,n093_R_CA1_wire_8_cell_1,0.5094394423467908,632
n014_L_CA3_wire_4_cell_2,n102_R_CA3_wire_2_cell_2,0.5071400039944087,633
n049_L_CA1_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.5035248359128116,634
n093_R_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.501521711174933,635
n018_L_CA3_wire_5_cell_2,n021_L_CA3_wire_6_cell_1,0.5014409221902018,636
n026_L_CA3_wire_7_cell_2,n053_L_CA1_wire_6_cell_1,0.5009024709030925,637
n014_L_CA3_wire_4_cell_2,n029_L_CA3_wire_8_cell_1,0.4978765489557273,638
n014_L_CA3_wire_4_cell_2,n025_L_CA3_wire_7_cell_1,0.4946924531045521,639
n013_L_CA3_wire_4_cell_1,n022_L_CA3_wire_6_cell_2,0.49397344803109194,640
n093_R_CA1_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.49263721552878215,641
n006_L_CA3_wire_2_cell_2,n062_L_CA1_wire_8_cell_2,0.4830171532432122,642
n049_L_CA1_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.4789395473613612,643
n021_L_CA3_wire_6_cell_1,n054_L_CA1_wire_6_cell_2,0.4788534306667113,644
n026_L_CA3_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.4783511497346765,645
n053_L_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.47626868122844496,646
n017_L_CA3_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.47079914500448206,647
n017_L_CA3_wire_5_cell_1,n022_L_CA3_wire_6_cell_2,0.4660016214882439,648
n109_R_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.4659894255331798,649
n021_L_CA3_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.46233550927365014,650
n021_L_CA3_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.453231939163498,651
n070_R_CA1_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.4521872174699217,652
n093_R_CA1_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.45210912149981963,653
n026_L_CA3_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.4505166475315733,654
n026_L_CA3_wire_7_cell_2,n058_L_CA1_wire_7_cell_2,0.4496605237633367,655
n014_L_CA3_wire_4_cell_2,n022_L_CA3_wire_6_cell_2,0.44594224571898,656
n021_L_CA3_wire_6_cell_1,n022_L_CA3_wire_6_cell_2,0.44499381953028416,657
n026_L_CA3_wire_7_cell_2,n054_L_CA1_wire_6_cell_2,0.43734328532275946,658
n005_L_CA3_wire_2_cell_1,n102_R_CA3_wire_2_cell_2,0.43698895726207554,659
n070_R_CA1_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.43532638507953975,660
n018_L_CA3_wire_5_cell_2,n086_R_CA1_wire_6_cell_2,0.43523036091731143,661
n081_R_CA1_wire_5_cell_1,n117_R_CA3_wire_6_cell_1,0.4334240499949604,662
n085_R_CA1_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.4320601127113337,663
n086_R_CA1_wire_6_cell_2,n117_R_CA3_wire_6_cell_1,0.4306418219461697,664
n022_L_CA3_wire_6_cell_2,n045_L_CA1_wire_4_cell_1,0.42978667219948297,665
n029_L_CA3_wire_8_cell_1,n118_R_CA3_wire_6_cell_2,0.42934362934362935,666
n054_L_CA1_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.4261002846507558,667
n014_L_CA3_wire_4_cell_2,n057_L_CA1_wire_7_cell_1,0.42554693013408545,668
n026_L_CA3_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.42335499699840756,669
n014_L_CA3_wire_4_cell_2,n062_L_CA1_wire_8_cell_2,0.42324053632006897,670
n013_L_CA3_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.4210709722383552,671
n022_L_CA3_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.4190153465185236,672
n049_L_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.41814338209213614,673
n017_L_CA3_wire_5_cell_1,n057_L_CA1_wire_7_cell_1,0.41616509028374904,674
n017_L_CA3_wire_5_cell_1,n062_L_CA1_wire_8_cell_2,0.41325518068952766,675
n053_L_CA1_wire_6_cell_1,n085_R_CA1_wire_6_cell_1,0.41307141545805015,676
n085_R_CA1_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.41296250632681375,677
n061_L_CA1_wire_8_cell_1,n093_R_CA1_wire_8_cell_1,0.4127802851207103,678
n058_L_CA1_wire_7_cell_2,n126_R_CA3_wire_8_cell_2,0.4126145293572624,679
n110_R_CA3_wire_4_cell_2,n126_R_CA3_wire_8_cell_2,0.4112844889945232,680
n021_L_CA3_wire_6_cell_1,n053_L_CA1_wire_6_cell_1,0.4105855156471036,681
n021_L_CA3_wire_6_cell_1,n109_R_CA3_wire_4_cell_1,0.40851959630982554,682
n058_L_CA1_wire_7_cell_2,n073_R_CA1_wire_3_cell_1,0.4060127072679381,683
n026_L_CA3_wire_7_cell_2,n049_L_CA1_wire_5_cell_1,0.4055363858411192,684
n081_R_CA1_wire_5_cell_1,n109_R_CA3_wire_4_cell_1,0.4033802364559705,685
n073_R_CA1_wire_3_cell_1,n086_R_CA1_wire_6_cell_2,0.3993154957058555,686
n026_L_CA3_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.39910070548104504,687
n022_L_CA3_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.3971824023727146,688
n014_L_CA3_wire_4_cell_2,n053_L_CA1_wire_6_cell_1,0.39499945646265994,689
n026_L_CA3_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.3912993084263802,690
n073_R_CA1_wire_3_cell_1,n110_R_CA3_wire_4_cell_2,0.39037384036006245,691
n053_L_CA1_wire_6_cell_1,n102_R_CA3_wire_2_cell_2,0.38765103989616395,692
n094_R_CA1_wire_8_cell_2,n102_R_CA3_wire_2_cell_2,0.3861915160525943,693
n018_L_CA3_wire_5_cell_2,n081_R_CA1_wire_5_cell_1,0.3766578249336879,694
n070_R_CA1_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.375880971025842,695
n018_L_CA3_wire_5_cell_2,n058_L_CA1_wire_7_cell_2,0.3725145818426252,696
n021_L_CA3_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.37110436311331274,697
n022_L_CA3_wire_6_cell_2,n053_L_CA1_wire_6_cell_1,0.3706517563703113,698
n062_L_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.36972343522561824,699
n045_L_CA1_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.36822179841165825,700
n045_L_CA1_wire_4_cell_1,n102_R_CA3_wire_2_cell_2,0.36519522650909514,701
n053_L_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.36207338978701537,702
n085_R_CA1_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.36202185792349684,703
n021_L_CA3_wire_6_cell_1,n094_R_CA1_wire_8_cell_2,0.36125466919101457,704
n061_L_CA1_wire_8_cell_1,n117_R_CA3_wire_6_cell_1,0.3609161922414937,705
n022_L_CA3_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.3596863350044996,706
n017_L_CA3_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.3594464000699649,707
n014_L_CA3_wire_4_cell_2,n085_R_CA1_wire_6_cell_1,0.35681779643539624,708
n021_L_CA3_wire_6_cell_1,n058_L_CA1_wire_7_cell_2,0.3543402637327076,709
n118_R_CA3_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.35348303504549994,710
n081_R_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.35285128492473844,711
n061_L_CA1_wire_8_cell_1,n126_R_CA3_wire_8_cell_2,0.3527124537331291,712
n094_R_CA1_wire_8_cell_2,n109_R_CA3_wire_4_cell_1,0.3514771539849913,713
n085_R_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.34998926928496166,714
n017_L_CA3_wire_5_cell_1,n093_R_CA1_wire_8_cell_1,0.3469341918095385,715
n017_L_CA3_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.3434939847959256,716
n045_L_CA1_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.3432612810040841,717
n005_L_CA3_wire_2_cell_1,n053_L_CA1_wire_6_cell_1,0.33628638582534875,718
n086_R_CA1_wire_6_cell_2,n126_R_CA3_wire_8_cell_2,0.3361168058402919,719
n054_L_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.3355662523407947,720
n081_R_CA1_wire_5_cell_1,n085_R_CA1_wire_6_cell_1,0.332197376406329,721
n018_L_CA3_wire_5_cell_2,n118_R_CA3_wire_6_cell_2,0.3241634259926058,722
n094_R_CA1_wire_8_cell_2,n110_R_CA3_wire_4_cell_2,0.3232929782082339,723
n006_L_CA3_wire_2_cell_2,n085_R_CA1_wire_6_cell_1,0.3224727033587679,724
n005_L_CA3_wire_2_cell_1,n021_L_CA3_wire_6_cell_1,0.3221062950773759,725
n058_L_CA1_wire_7_cell_2,n094_R_CA1_wire_8_cell_2,0.32178293390322105,726
n013_L_CA3_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.3212651335225628,727
n017_L_CA3_wire_5_cell_1,n053_L_CA1_wire_6_cell_1,0.3206207832956951,728
n026_L_CA3_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.32047364400305606,729
n021_L_CA3_wire_6_cell_1,n125_R_CA3_wire_8_cell_1,0.3202108078761636,730
n021_L_CA3_wire_6_cell_1,n049_L_CA1_wire_5_cell_1,0.31929368766375354,731
n021_L_CA3_wire_6_cell_1,n045_L_CA1_wire_4_cell_1,0.3184264129146016,732
n017_L_CA3_wire_5_cell_1,n026_L_CA3_wire_7_cell_2,0.31218921606779965,733
n005_L_CA3_wire_2_cell_1,n026_L_CA3_wire_7_cell_2,0.3110792055515673,734
n026_L_CA3_wire_7_cell_2,n118_R_CA3_wire_6_cell_2,0.3107032833066997,735
n045_L_CA1_wire_4_cell_1,n053_L_CA1_wire_6_cell_1,0.31039044487281364,736
n006_L_CA3_wire_2_cell_2,n026_L_CA3_wire_7_cell_2,0.30841285345755987,737
n013_L_CA3_wire_4_cell_1,n093_R_CA1_wire_8_cell_1,0.308045811941263,738
n054_L_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.3076365393910111,739
n021_L_CA3_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.30631856450378436,740
n081_R_CA1_wire_5_cell_1,n125_R_CA3_wire_8_cell_1,0.30575371264124585,741
n017_L_CA3_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.30498486893060434,742
n070_R_CA1_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.30444515510073555,743
n058_L_CA1_wire_7_cell_2,n085_R_CA1_wire_6_cell_1,0.30350498295646844,744
n049_L_CA1_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.2969160889313891,745
n061_L_CA1_wire_8_cell_1,n086_R_CA1_wire_6_cell_2,0.2940232016462763,746
n014_L_CA3_wire_4_cell_2,n110_R_CA3_wire_4_cell_2,0.2940198324985301,747
n022_L_CA3_wire_6_cell_2,n085_R_CA1_wire_6_cell_1,0.29371646812767077,748
n018_L_CA3_wire_5_cell_2,n061_L_CA1_wire_8_cell_1,0.2925309023846482,749
n006_L_CA3_wire_2_cell_2,n086_R_CA1_wire_6_cell_2,0.29039521701995524,750
n014_L_CA3_wire_4_cell_2,n093_R_CA1_wire_8_cell_1,0.2896647079156578,751
n110_R_CA3_wire_4_cell_2,n125_R_CA3_wire_8_cell_1,0.2891636082673361,752
n073_R_CA1_wire_3_cell_1,n118_R_CA3_wire_6_cell_2,0.2880825647068382,753
n005_L_CA3_wire_2_cell_1,n085_R_CA1_wire_6_cell_1,0.2831207300176761,754
n006_L_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.2813149036739953,755
n049_L_CA1_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.27955968874549275,756
n058_L_CA1_wire_7_cell_2,n102_R_CA3_wire_2_cell_2,0.27950971063972674,757
n049_L_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.2793096083237556,758
n006_L_CA3_wire_2_cell_2,n094_R_CA1_wire_8_cell_2,0.2781143007637592,759
n094_R_CA1_wire_8_cell_2,n125_R_CA3_wire_8_cell_1,0.27763809895769725,760
n049_L_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.27472546009682575,761
n061_L_CA1_wire_8_cell_1,n070_R_CA1_wire_2_cell_2,0.2746765346560635,762
n081_R_CA1_wire_5_cell_1,n102_R_CA3_wire_2_cell_2,0.2725797728501893,763
n006_L_CA3_wire_2_cell_2,n081_R_CA1_wire_5_cell_1,0.2702801953655755,764
n017_L_CA3_wire_5_cell_1,n081_R_CA1_wire_5_cell_1,0.26990674214173105,765
n118_R_CA3_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.2614554442206245,766
n005_L_CA3_wire_2_cell_1,n094_R_CA1_wire_8_cell_2,0.254682167050711,767
n049_L_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.2536201048037059,768
n017_L_CA3_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.25089001913187114,769
n017_L_CA3_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.25041445100300047,770
n013_L_CA3_wire_4_cell_1,n026_L_CA3_wire_7_cell_2,0.24983619031514864,771
n006_L_CA3_wire_2_cell_2,n021_L_CA3_wire_6_cell_1,0.24959183393472104,772
n017_L_CA3_wire_5_cell_1,n094_R_CA1_wire_8_cell_2,0.2492638792226553,773
n021_L_CA3_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.24781299297289497,774
n005_L_CA3_wire_2_cell_1,n110_R_CA3_wire_4_cell_2,0.24718082695742552,775
n054_L_CA1_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.24471352778412378,776
n022_L_CA3_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.24410512630961756,777
n053_L_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.24294719437842321,778
n086_R_CA1_wire_6_cell_2,n094_R_CA1_wire_8_cell_2,0.24243575995330496,779
n013_L_CA3_wire_4_cell_1,n094_R_CA1_wire_8_cell_2,0.2422797702893055,780
n022_L_CA3_wire_6_cell_2,n058_L_CA1_wire_7_cell_2,0.240701656830159,781
n086_R_CA1_wire_6_cell_2,n102_R_CA3_wire_2_cell_2,0.24039035531677422,782
n017_L_CA3_wire_5_cell_1,n021_L_CA3_wire_6_cell_1,0.23878166534787434,783
n054_L_CA1_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.2375532640976929,784
n053_L_CA1_wire_6_cell_1,n081_R_CA1_wire_5_cell_1,0.23622554067971152,785
n014_L_CA3_wire_4_cell_2,n081_R_CA1_wire_5_cell_1,0.235414761916529,786
n054_L_CA1_wire_6_cell_2,n081_R_CA1_wire_5_cell_1,0.2350515463917529,787
n014_L_CA3_wire_4_cell_2,n026_L_CA3_wire_7_cell_2,0.23451682618092007,788
n021_L_CA3_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.23440432609220807,789
n086_R_CA1_wire_6_cell_2,n125_R_CA3_wire_8_cell_1,0.2339638898403534,790
n085_R_CA1_wire_6_cell_1,n110_R_CA3_wire_4_cell_2,0.2327540810953137,791
n005_L_CA3_wire_2_cell_1,n081_R_CA1_wire_5_cell_1,0.23116919617762782,792
n045_L_CA1_wire_4_cell_1,n081_R_CA1_wire_5_cell_1,0.22884525479195977,793
n061_L_CA1_wire_8_cell_1,n073_R_CA1_wire_3_cell_1,0.2200199596165897,794
n053_L_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.21808141209154303,795
n006_L_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.21795113885160536,796
n022_L_CA3_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.21764430472878013,797
n073_R_CA1_wire_3_cell_1,n081_R_CA1_wire_5_cell_1,0.21576213581856626,798
n109_R_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.2155914612572238,799
n053_L_CA1_wire_6_cell_1,n061_L_CA1_wire_8_cell_1,0.21443578538969155,800
n081_R_CA1_wire_5_cell_1,n110_R_CA3_wire_4_cell_2,0.21258701288096793,801
n013_L_CA3_wire_4_cell_1,n085_R_CA1_wire_6_cell_1,0.20959325711670887,802
n086_R_CA1_wire_6_cell_2,n110_R_CA3_wire_4_cell_2,0.20728710332300473,803
n045_L_CA1_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.2052151597085377,804
n005_L_CA3_wire_2_cell_1,n118_R_CA3_wire_6_cell_2,0.2039320062350211,805
n102_R_CA3_wire_2_cell_2,n110_R_CA3_wire_4_cell_2,0.2031456984532712,806
n054_L_CA1_wire_6_cell_2,n061_L_CA1_wire_8_cell_1,0.2021051789535435,807
n045_L_CA1_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.20157594474759666,808
n054_L_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.19766361836623172,809
n058_L_CA1_wire_7_cell_2,n110_R_CA3_wire_4_cell_2,0.1944525155897273,810
n053_L_CA1_wire_6_cell_1,n058_L_CA1_wire_7_cell_2,0.19314002651922654,811
n094_R_CA1_wire_8_cell_2,n118_R_CA3_wire_6_cell_2,0.19061222060686409,812
n013_L_CA3_wire_4_cell_1,n110_R_CA3_wire_4_cell_2,0.19002356324134306,813
n061_L_CA1_wire_8_cell_1,n125_R_CA3_wire_8_cell_1,0.18816038871959223,814
n022_L_CA3_wire_6_cell_2,n086_R_CA1_wire_6_cell_2,0.18761310536693465,815
n061_L_CA1_wire_8_cell_1,n094_R_CA1_wire_8_cell_2,0.18690272608389463,816
n013_L_CA3_wire_4_cell_1,n021_L_CA3_wire_6_cell_1,0.18636256071038168,817
n045_L_CA1_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.18286248257973087,818
n045_L_CA1_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.17934546910271526,819
n058_L_CA1_wire_7_cell_2,n081_R_CA1_wire_5_cell_1,0.17847084284486098,820
n014_L_CA3_wire_4_cell_2,n094_R_CA1_wire_8_cell_2,0.1750982694369287,821
n013_L_CA3_wire_4_cell_1,n118_R_CA3_wire_6_cell_2,0.17455265826197594,822
n014_L_CA3_wire_4_cell_2,n021_L_CA3_wire_6_cell_1,0.17427573628175955,823
n021_L_CA3_wire_6_cell_1,n061_L_CA1_wire_8_cell_1,0.17328140725506552,824
n061_L_CA1_wire_8_cell_1,n102_R_CA3_wire_2_cell_2,0.17289124217798774,825
n053_L_CA1_wire_6_cell_1,n086_R_CA1_wire_6_cell_2,0.17155481614654589,826
n014_L_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.17002212079634907,827
n085_R_CA1_wire_6_cell_1,n118_R_CA3_wire_6_cell_2,0.1688229332732785,828
n102_R_CA3_wire_2_cell_2,n118_R_CA3_wire_6_cell_2,0.16873531812805143,829
n058_L_CA1_wire_7_cell_2,n125_R_CA3_wire_8_cell_1,0.16560384384856536,830
n061_L_CA1_wire_8_cell_1,n085_R_CA1_wire_6_cell_1,0.16507865388788892,831
n058_L_CA1_wire_7_cell_2,n109_R_CA3_wire_4_cell_1,0.16332328385899844,832
n006_L_CA3_wire_2_cell_2,n061_L_CA1_wire_8_cell_1,0.15724817087202056,833
n017_L_CA3_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.1528231487704619,834
n110_R_CA3_wire_4_cell_2,n118_R_CA3_wire_6_cell_2,0.1475855776124371,835
n058_L_CA1_wire_7_cell_2,n061_L_CA1_wire_8_cell_1,0.14414937858413462,836
n049_L_CA1_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.14170420872581815,837
n014_L_CA3_wire_4_cell_2,n058_L_CA1_wire_7_cell_2,0.14154188093112816,838
n022_L_CA3_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.14051125782969395,839
n081_R_CA1_wire_5_cell_1,n086_R_CA1_wire_6_cell_2,0.13871802950806225,840
n061_L_CA1_wire_8_cell_1,n110_R_CA3_wire_4_cell_2,0.13428775832730325,841
n006_L_CA3_wire_2_cell_2,n058_L_CA1_wire_7_cell_2,0.13253426945790597,842
n013_L_CA3_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.13174582978979882,843
n061_L_CA1_wire_8_cell_1,n109_R_CA3_wire_4_cell_1,0.12688300536955738,844
n005_L_CA3_wire_2_cell_1,n058_L_CA1_wire_7_cell_2,0.12426735153141047,845
n081_R_CA1_wire_5_cell_1,n118_R_CA3_wire_6_cell_2,0.12241521918941323,846
n005_L_CA3_wire_2_cell_1,n086_R_CA1_wire_6_cell_2,0.12022331011277089,847
n086_R_CA1_wire_6_cell_2,n109_R_CA3_wire_4_cell_1,0.11999735397234905,848
n045_L_CA1_wire_4_cell_1,n061_L_CA1_wire_8_cell_1,0.11876929730768783,849
n058_L_CA1_wire_7_cell_2,n086_R_CA1_wire_6_cell_2,0.11826158556982258,850
n013_L_CA3_wire_4_cell_1,n058_L_CA1_wire_7_cell_2,0.11501132319637619,851
n017_L_CA3_wire_5_cell_1,n058_L_CA1_wire_7_cell_2,0.11484478136566538,852
n061_L_CA1_wire_8_cell_1,n081_R_CA1_wire_5_cell_1,0.1130223779994599,853
n005_L_CA3_wire_2_cell_1,n061_L_CA1_wire_8_cell_1,0.10910486245342504,854
n049_L_CA1_wire_5_cell_1,n061_L_CA1_wire_8_cell_1,0.108587745862513,855
n086_R_CA1_wire_6_cell_2,n118_R_CA3_wire_6_cell_2,0.10639448360345906,856
n014_L_CA3_wire_4_cell_2,n086_R_CA1_wire_6_cell_2,0.0940657725519023,857
n014_L_CA3_wire_4_cell_2,n061_L_CA1_wire_8_cell_1,0.09261795026705069,858
n058_L_CA1_wire_7_cell_2,n118_R_CA3_wire_6_cell_2,0.09013460100416652,859
n013_L_CA3_wire_4_cell_1,n086_R_CA1_wire_6_cell_2,0.0791929049487322,860
